,d73_4,qa10_3,qd5_14,qa4a_5,qa2a_4,polintr_4,qa2a_5,d40b,qa6b_3,d15a,qa13_2,qa4a_4,d40a_r,d40abc_r3,qa4a_9,qa4a_13,qa6a_1,qa6a_2,qa2a_6,d70,qa3a_11,qa16,sd22_1,d8,d40b_r,qa19,d62_4,polintr_1,qd5_6,qa6b_1,d62_2,netuse,d63,qa3a_17,qa6a_5,qc1a_4,d8r2,d1r2,d78,d9r,d1,qd5_15,d40c,d40abc_r1,sd22t7,d40abc_r4,qa4a_12,qa4a_17,d71_2,qc1a_1,qa1a_4,qa18_5,qa4a_18,qc1a_3,d11r1,qa17,qd5_2,d62_1,sd22t3,qa3a_4,d71_1,qa4a_15,d9,d40abc_r2,qd5_1,qd1,qa2a_1,qd8_3,qa14,qa4a_1,sd22t8,qa1a_5,qa10_2,qa3a_3,qa4a_19,qa3a_10,d10,qa7_1,qa3a_2,qa3a_5,qd5_16,qa3a_8,qa3a_14,d73_2,d40c_r,d8r1,qd5_12,d1r1,sd22t6,qd5_9,d73_1,qa4a_16,d62_3,qa3a_16,qa13_1,qd5_10,qa8_1,qa6a_3,qa6b_10,qd5_8,qa6at,qa2a_3,qa1a_6,qa3a_15,qa4a_6,d71_3,sd22t2,qa1a_2,qc1a_2,d15a_r1,qd5_13,qa18_3,qd8_4,qd8_1,qa3a_18,qa3a_9,d40a,qa6b_8,polintr_3,qa3a_13,d7,qa4a_11,d60,sd22t4,qd5_7,qa3a_6,qd2,qa4a_3,polintr_2,qa2a_2,qa4a_14,qa2a_7,qa1a_3,qa10_1,qd5_5,d25,sd22t5,qa3a_1,qd5t,qd8_2,qa1a_1,d11,sd22_2,qd5_11,qa3a_12,qa8_2,qd5_4,sd22t1,d11r2,d7r,d15a_r2,qa18_1,uniqid,qd5_3,d62t,qa18_2,d73_3,qa6a_4,qa4a_7,sd18a,qa4a_10,qa7_2,qa1a_7,qa4a_2,class,polorient,mediatrust,trustnom,trustallm,trustwebonly,trusttradm
2647,1.0,2,0,0,2,1,2,0.0,1,19,2,0,3.0,0.0,1,0,2,2,3,2,0,1,2,32,0.0,3,5,0,0,2,1,1,3,0,2,3,2,2,3,5,6,0,0.0,0.0,0,0.0,0,0,2,1,3,2,1,2,3,3,1,1,0,0,2,0,233,0.0,0,3,3,2,4,0,0,2,3,0,0,0,1,2,0,0,0,0,0,2.0,0.0,9,0,2,0,0,0.0,0,1,0,2,0,2,2,2,0,3,1,3,0,0,1,0,4,1,2,0,2,5,2,0,0.0,2.0,2,0,0,9,0,1,0,0,0,2,0,1,1,0.0,2,4,3,1,2.0,0,0,0,1,2,54,1,0,0,1,0,1,4,1,6,1,100712780,0,1,1,2.0,2,0,4,0,1,4,0,1,3,4,0,0,0,0
2648,1.0,1,0,0,3,0,2,0.0,1,12,1,0,1.0,0.0,0,0,1,2,3,2,1,2,2,18,0.0,1,2,0,0,2,6,1,2,0,1,1,8,2,3,15,4,0,0.0,0.0,0,1.0,0,0,2,2,1,3,1,3,2,3,1,1,0,0,2,0,453,0.0,0,4,3,3,4,0,0,2,3,0,0,0,1,1,0,0,0,1,0,4.0,2.0,2,0,2,1,0,1.0,1,5,0,4,0,1,1,2,1,2,1,3,0,0,2,0,3,2,1,0,2,2,1,0,0.0,2.0,2,0,0,3,0,2,0,1,0,2,0,1,2,0.0,1,2,2,0,1.0,1,0,1,2,2,23,2,0,0,1,0,1,6,1,1,2,267557918,0,1,3,1.0,1,0,2,0,1,5,0,2,2,4,0,0,0,1
2649,1.0,3,0,0,3,0,1,0.0,1,0,2,0,2.0,0.0,0,0,2,1,3,2,0,2,2,28,0.0,5,5,0,0,2,6,1,3,0,1,2,3,2,3,8,6,0,1.0,0.0,0,0.0,0,0,2,1,2,1,0,4,4,3,1,1,0,0,1,0,384,0.0,0,2,3,3,4,0,0,2,1,0,0,0,1,1,1,0,0,0,0,1.0,0.0,9,0,3,0,0,1.0,0,1,0,4,0,2,1,1,1,2,1,3,0,0,2,0,3,1,3,0,1,2,3,0,0.0,2.0,1,0,0,11,0,3,0,0,0,3,0,0,1,0.0,3,3,2,1,3.0,0,0,0,1,2,47,1,0,1,1,0,1,1,1,4,3,454795069,0,1,3,2.0,1,0,3,0,1,2,0,3,2,1,0,0,0,1
2650,1.0,3,0,0,3,0,2,1.0,1,0,1,0,2.0,0.0,0,0,1,1,1,2,1,5,2,17,0.0,1,1,0,0,2,6,1,2,0,2,2,2,3,2,3,6,0,0.0,0.0,0,0.0,0,0,2,1,1,2,0,3,3,2,1,1,0,1,1,0,156,0.0,0,3,2,1,4,0,0,2,3,0,0,0,1,1,0,1,0,0,0,1.0,0.0,9,0,1,0,0,3.0,0,1,0,2,0,1,1,1,0,1,3,3,0,0,1,0,3,3,3,0,2,2,2,0,0.0,2.0,1,0,0,0,0,1,0,0,0,2,1,1,3,0.0,2,2,3,0,1.0,0,0,1,2,2,26,2,0,1,1,0,1,4,2,6,2,21704851,0,1,2,1.0,2,0,3,0,1,2,0,2,3,1,0,0,0,0
2651,1.0,2,0,0,3,0,2,1.0,1,4,2,0,2.0,1.0,0,1,1,1,3,4,1,1,2,28,0.0,1,6,0,0,1,1,1,3,0,2,2,3,2,2,7,3,0,0.0,0.0,0,1.0,0,0,3,1,5,2,0,2,3,4,0,1,0,0,1,0,505,0.0,0,3,3,2,3,0,0,2,3,1,0,0,1,2,0,0,0,1,1,1.0,0.0,5,0,3,0,1,1.0,0,1,0,1,0,1,1,1,1,1,3,3,0,0,3,0,2,1,2,0,2,2,2,0,1.0,2.0,1,0,0,1,0,3,0,0,0,2,0,0,1,0.0,2,2,3,1,2.0,0,0,1,1,2,74,2,0,0,1,0,1,4,1,5,4,404567651,0,1,2,3.0,2,0,3,0,1,2,0,3,4,1,0,0,0,1
2652,1.0,3,0,0,3,0,2,0.0,3,13,2,0,3.0,0.0,0,0,1,2,3,3,1,2,3,27,0.0,3,6,0,0,2,1,6,3,0,2,4,3,9,4,8,97,0,0.0,1.0,0,1.0,0,0,3,1,3,2,0,3,3,4,0,1,0,0,1,0,51,0.0,0,4,2,1,4,0,0,4,3,1,0,0,2,2,0,0,0,0,0,3.0,0.0,9,0,3,0,0,3.0,0,1,0,2,0,3,1,1,1,3,2,3,0,1,2,0,3,1,3,0,2,2,2,0,0.0,2.0,1,1,0,1,0,2,0,0,1,2,0,1,1,0.0,3,3,4,0,3.0,0,1,1,4,2,58,3,0,0,2,0,1,5,1,6,1,314421556,1,1,1,2.0,3,0,3,0,1,2,0,5,6,2,1,0,0,1
2653,2.0,3,0,0,3,0,3,0.0,1,0,2,0,1.0,0.0,0,0,1,1,3,1,0,3,3,34,0.0,1,1,1,0,2,5,1,3,0,1,3,3,3,3,8,5,0,0.0,1.0,0,0.0,0,0,2,1,2,1,1,1,1,3,1,1,0,0,1,0,255,0.0,0,3,3,1,4,0,0,1,2,1,0,0,1,1,1,1,0,0,0,1.0,0.0,8,0,9,1,0,1.0,0,1,0,4,0,1,2,2,0,1,4,2,0,0,2,1,3,1,2,0,1,2,1,0,0.0,3.0,1,0,0,1,0,2,0,0,0,3,1,0,2,0.0,3,5,2,1,2.0,0,0,0,1,3,77,2,0,0,3,0,1,6,1,7,1,223556116,0,1,1,4.0,1,0,3,0,1,4,0,2,3,4,0,0,0,1
2654,1.0,2,0,0,3,0,2,0.0,1,7,2,0,2.0,0.0,0,0,2,1,3,3,0,2,1,101,0.0,2,6,0,0,2,6,1,3,0,2,1,3,3,3,7,9,0,2.0,0.0,0,1.0,0,0,2,1,3,1,0,2,2,4,1,2,0,0,2,0,301,0.0,0,3,2,1,4,0,0,2,2,0,0,0,1,2,0,0,0,0,0,1.0,0.0,1,0,2,0,0,2.0,0,6,0,3,0,1,1,1,0,3,3,3,1,0,3,0,3,1,3,0,3,1,2,0,1.0,2.0,1,0,0,8,0,3,0,0,0,3,1,0,1,1.0,1,3,1,0,3.0,0,0,1,1,3,64,1,0,0,1,0,1,1,2,4,2,416146430,1,1,2,2.0,1,0,3,0,1,2,0,3,4,2,1,0,0,0
2655,2.0,3,0,1,2,1,2,0.0,1,4,1,0,2.0,0.0,0,0,3,2,3,4,0,2,3,24,0.0,3,6,0,0,2,6,6,1,0,2,3,2,9,2,0,5,0,0.0,0.0,1,1.0,0,0,3,1,3,4,0,4,2,5,0,4,0,0,2,0,375,0.0,0,3,3,5,4,0,0,4,3,0,0,0,1,2,0,1,0,0,0,1.0,0.0,98,0,1,0,0,2.0,0,3,0,3,0,2,2,2,0,3,2,3,0,0,2,1,4,2,3,0,1,2,5,0,0.0,1.0,2,0,1,1,0,1,0,0,0,4,0,1,2,999.0,3,1,4,0,3.0,0,1,0,4,4,70,3,0,0,2,0,1,5,5,6,1,134545340,1,1,1,4.0,3,0,4,0,2,5,0,1,6,9,1,0,0,0
2656,1.0,3,0,0,2,0,2,0.0,2,3,1,1,3.0,0.0,0,0,2,2,2,1,1,2,2,21,0.0,3,6,0,0,2,1,6,1,0,2,4,2,3,3,3,5,0,0.0,0.0,0,0.0,0,0,2,2,3,2,0,4,2,1,1,1,1,0,3,0,231,0.0,0,3,2,2,4,0,0,2,5,1,0,0,2,2,0,0,0,0,0,2.0,0.0,2,0,3,0,0,2.0,0,6,0,2,0,2,2,2,0,3,1,2,0,0,3,1,1,1,3,0,4,1,2,0,0.0,2.0,3,0,0,16,1,3,0,1,0,3,0,0,1,1.0,2,3,4,1,2.0,0,0,0,1,3,20,2,0,1,2,0,1,1,1,7,3,295078051,0,1,4,2.0,2,0,3,0,1,5,0,4,2,4,0,0,0,1
2657,1.0,2,0,0,3,0,2,0.0,1,8,2,0,2.0,0.0,0,0,1,1,1,2,1,1,2,35,0.0,3,3,0,1,1,1,1,3,0,1,3,3,4,2,8,8,0,0.0,0.0,0,0.0,0,0,2,3,1,2,0,2,1,3,1,1,0,0,1,0,-49,0.0,0,2,1,3,4,0,0,2,3,0,0,0,1,1,0,0,0,0,0,1.0,0.0,6,0,1,0,1,1.0,0,1,0,2,0,1,1,1,0,2,1,1,0,0,2,0,3,1,2,0,2,2,3,0,1.0,4.0,1,0,0,15,0,3,0,0,0,2,0,1,1,0.0,3,3,2,1,3.0,0,0,1,2,2,68,2,0,0,2,0,1,1,1,6,2,63631458,0,1,2,1.0,1,0,1,0,1,3,0,4,2,1,0,0,0,1
2658,2.0,4,0,0,3,1,2,0.0,2,0,1,0,4.0,0.0,0,0,2,2,4,3,0,3,3,50,0.0,1,6,0,0,2,6,1,1,0,2,4,2,9,3,3,10,0,1.0,1.0,0,0.0,0,0,3,3,3,4,0,3,3,3,1,6,0,0,2,0,280,0.0,0,4,2,2,4,0,0,4,3,0,0,0,2,2,0,0,0,1,0,2.0,0.0,7,0,9,0,0,3.0,0,6,0,1,0,2,2,2,1,3,2,3,0,0,3,0,4,1,3,0,2,2,2,0,0.0,1.0,2,0,0,10,0,2,1,0,0,4,0,1,2,0.0,3,3,5,1,1.0,0,0,0,2,3,55,3,0,0,2,0,1,6,4,1,1,340957716,0,4,1,2.0,3,0,4,0,1,3,0,1,3,4,1,0,0,0
2659,2.0,3,0,0,2,0,2,0.0,2,17,1,0,1.0,0.0,0,0,2,2,3,2,1,4,3,37,0.0,4,6,0,0,2,6,6,1,0,1,3,2,3,3,1,7,0,0.0,0.0,1,0.0,0,0,3,1,3,2,0,4,4,4,0,4,1,0,3,0,444,0.0,0,3,1,1,3,0,0,4,3,0,0,0,2,1,0,1,0,0,0,4.0,0.0,2,0,3,1,0,2.0,0,6,0,1,0,2,2,2,0,3,2,3,0,0,3,1,4,1,3,0,2,2,1,0,0.0,3.0,2,0,0,1,0,3,0,0,0,3,1,0,3,0.0,4,3,4,1,1.0,0,0,1,5,4,94,3,0,1,3,0,1,6,1,4,3,35860687,0,1,1,2.0,2,0,2,0,2,4,0,1,5,4,1,0,0,0
2660,1.0,3,0,0,3,0,2,1.0,1,-1,3,0,2.0,0.0,0,0,1,2,3,3,0,1,2,36,1.0,1,3,0,0,1,5,1,2,0,1,2,4,2,1,7,3,0,1.0,0.0,0,1.0,0,0,2,2,3,2,0,1,2,5,1,1,1,0,1,0,103,0.0,0,2,3,4,4,1,0,2,3,1,0,0,1,1,1,0,0,0,0,1.0,1.0,9,0,1,0,0,2.0,0,1,0,1,0,1,1,2,1,2,2,3,0,0,3,0,2,2,1,0,2,1,1,0,0.0,2.0,2,0,0,7,0,3,0,0,0,2,0,1,1,0.0,2,2,1,0,3.0,0,1,1,2,3,94,2,0,0,2,0,1,5,1,4,3,213423715,0,1,3,2.0,1,0,1,0,1,2,0,3,2,1,0,0,0,1
2661,1.0,1,0,0,3,0,2,0.0,1,0,2,0,1.0,0.0,0,0,1,1,1,1,1,1,2,11,0.0,1,6,0,0,1,1,1,3,0,2,2,4,2,3,10,4,0,0.0,0.0,0,0.0,0,0,1,1,1,3,0,3,3,2,1,1,0,0,1,0,21,1.0,0,2,1,2,3,0,0,1,2,0,0,0,1,1,0,0,0,0,0,1.0,0.0,8,0,3,0,0,2.0,1,1,0,4,0,1,1,1,1,2,3,3,0,0,2,0,2,1,1,0,2,1,2,0,0.0,2.0,1,0,0,9,1,3,0,1,0,2,0,0,1,0.0,3,3,1,0,2.0,0,1,1,1,2,89,2,0,0,1,0,1,4,1,1,4,225675814,1,1,2,1.0,2,0,2,0,1,2,0,3,1,1,0,0,0,1
2662,1.0,2,0,1,4,0,2,0.0,1,8,2,1,4.0,0.0,0,0,1,1,3,2,1,3,1,32,0.0,1,3,0,1,2,6,1,3,0,2,1,2,3,2,9,5,0,0.0,0.0,0,0.0,0,0,1,2,3,1,1,3,1,3,1,1,0,0,2,0,30,0.0,1,3,3,3,4,0,0,2,1,1,0,0,1,1,0,0,0,0,1,1.0,2.0,10,0,3,1,0,1.0,0,1,0,4,0,1,1,1,1,2,1,3,0,0,1,0,3,1,2,0,2,2,2,0,1.0,2.0,1,1,0,9,0,3,0,0,0,2,0,0,1,0.0,1,2,2,1,1.0,0,1,1,2,1,47,1,0,0,1,0,1,2,1,8,3,384837274,1,1,3,2.0,2,0,2,0,1,2,0,3,4,4,0,0,0,1
2663,2.0,3,0,0,3,1,3,0.0,1,4,1,0,2.0,0.0,0,0,2,2,3,4,1,2,2,31,0.0,3,1,0,0,2,7,1,3,0,2,4,2,9,3,4,5,0,0.0,0.0,1,0.0,0,0,3,1,3,2,0,3,2,3,1,6,0,0,3,0,465,0.0,0,3,3,2,5,0,0,4,3,1,0,0,2,2,0,1,0,1,0,2.0,0.0,1,0,9,1,0,2.0,0,1,0,2,0,2,2,1,0,3,3,5,0,0,2,0,3,1,3,0,3,3,2,0,0.0,1.0,2,0,1,0,0,2,0,1,0,2,0,1,3,1.0,1,2,4,1,2.0,0,0,0,4,4,67,3,0,0,3,0,1,6,1,7,1,107327430,1,3,1,2.0,1,0,3,0,1,3,0,1,3,1,1,0,0,0
2664,1.0,2,0,0,3,0,4,1.0,2,3,3,0,2.0,0.0,0,0,1,1,1,3,1,3,2,33,0.0,3,6,0,0,2,6,7,3,0,1,3,3,1,3,10,4,0,0.0,0.0,0,0.0,0,1,2,1,2,4,0,4,4,3,0,1,1,0,1,0,172,0.0,0,4,1,3,4,0,0,2,2,0,0,0,1,1,1,0,0,0,0,2.0,0.0,5,0,2,0,0,2.0,0,5,0,4,0,1,1,1,1,2,4,3,0,0,2,0,4,1,2,0,2,2,2,0,0.0,2.0,2,0,0,0,0,3,1,0,0,3,0,1,3,0.0,2,2,2,0,3.0,0,0,1,2,2,57,3,0,0,2,0,1,2,1,7,1,288379480,0,1,1,2.0,2,0,3,0,1,2,0,5,2,4,0,0,0,1
2665,4.0,3,0,0,4,0,2,0.0,1,0,1,0,2.0,0.0,0,0,2,2,1,3,0,2,1,13,0.0,3,5,0,0,2,6,1,1,0,2,4,2,3,3,6,98,0,0.0,0.0,1,0.0,0,0,2,1,2,2,0,4,3,2,1,1,0,0,1,0,64,0.0,0,3,3,1,4,0,0,4,3,0,0,0,2,2,0,1,0,0,0,2.0,0.0,9,0,3,1,0,2.0,0,1,0,2,0,2,1,2,0,1,3,1,0,0,2,0,3,1,2,0,3,2,2,0,0.0,3.0,2,0,1,7,0,1,0,0,0,4,1,0,2,0.0,3,3,3,0,2.0,0,0,0,2,1,61,2,0,1,3,0,1,2,1,6,1,467051183,0,1,1,4.0,1,0,2,0,2,2,0,2,3,4,0,0,1,0
2666,2.0,3,0,1,2,0,2,0.0,2,16,2,0,2.0,0.0,0,0,2,2,3,3,0,4,3,24,2.0,1,6,0,0,2,6,6,1,0,2,3,2,2,3,5,6,0,0.0,0.0,0,0.0,0,0,2,1,5,5,0,3,2,4,0,1,1,0,3,0,338,0.0,0,3,2,1,4,0,0,3,3,0,0,0,1,2,0,0,0,0,0,2.0,0.0,5,0,3,0,0,2.0,0,6,0,1,0,2,2,2,0,3,2,3,0,0,3,1,4,1,3,0,4,2,1,0,0.0,1.0,2,0,0,15,0,2,0,0,0,3,1,1,2,0.0,3,3,4,1,1.0,0,0,0,5,4,60,2,0,0,3,0,1,3,1,1,1,333841050,0,1,1,2.0,2,0,4,0,1,4,0,1,6,4,0,0,0,0
2667,4.0,5,0,0,4,1,2,0.0,2,12,2,0,3.0,0.0,0,0,2,2,3,2,0,1,3,31,0.0,2,5,1,0,2,6,1,3,0,2,3,2,4,3,4,6,0,0.0,0.0,0,0.0,0,0,2,2,2,4,0,4,3,5,0,6,1,0,3,0,-5,0.0,0,2,1,3,4,0,1,2,2,1,0,0,1,1,0,0,0,0,0,2.0,0.0,2,0,1,1,0,2.0,0,6,0,2,0,3,2,2,0,3,2,3,0,0,2,0,3,1,3,0,2,5,1,0,0.0,2.0,2,0,1,0,0,1,0,0,0,4,1,1,2,0.0,2,5,4,0,1.0,0,0,1,3,3,94,2,0,0,2,0,1,4,5,5,1,82728674,0,1,1,4.0,3,0,4,0,1,2,0,1,6,4,0,0,0,0
2668,1.0,4,0,0,3,0,2,0.0,2,20,1,0,2.0,0.0,1,0,2,1,3,3,0,2,2,10,0.0,1,1,0,0,2,6,6,3,0,2,4,3,5,1,4,5,0,1.0,0.0,0,1.0,0,0,2,2,3,1,0,2,2,3,1,1,0,0,2,0,256,0.0,0,2,3,5,3,0,0,4,3,0,0,0,1,1,0,0,0,0,0,3.0,0.0,4,0,3,0,0,2.0,0,6,0,4,0,2,2,3,0,1,2,3,0,0,1,0,3,2,3,0,2,1,1,0,0.0,2.0,1,0,0,15,0,2,0,0,0,2,0,0,2,0.0,3,3,4,1,2.0,0,0,0,3,3,43,2,0,1,2,0,1,2,1,2,1,448864365,1,1,4,2.0,1,0,3,0,1,2,0,1,4,3,0,0,0,1
2669,1.0,3,0,0,3,0,2,0.0,1,19,2,0,3.0,0.0,0,1,1,1,3,2,1,2,1,23,0.0,1,5,1,0,1,3,1,3,0,2,1,3,4,4,17,4,0,0.0,1.0,0,0.0,0,0,2,1,2,2,0,2,4,3,0,1,0,0,1,0,105,0.0,0,3,1,3,4,0,0,1,1,0,0,0,2,1,0,0,0,0,0,1.0,0.0,9,0,1,1,1,1.0,0,1,0,4,1,2,1,1,1,2,1,3,0,0,1,0,2,2,3,0,2,3,3,0,0.0,2.0,1,0,0,0,0,3,0,1,0,3,0,1,1,0.0,1,2,2,0,1.0,1,0,0,2,2,41,1,0,1,1,0,1,4,1,1,2,316374350,1,1,3,2.0,1,0,1,0,1,1,0,3,2,1,0,0,0,1
2670,1.0,3,0,0,3,0,3,0.0,1,14,2,0,1.0,0.0,0,0,2,1,3,2,1,2,3,10,0.0,3,1,0,0,2,6,1,3,0,1,2,2,3,3,3,4,0,0.0,1.0,0,0.0,1,0,1,1,2,1,0,3,3,2,1,2,0,0,1,0,210,0.0,0,3,1,3,4,0,0,4,3,0,1,0,1,2,0,0,0,0,0,1.0,0.0,6,0,3,0,0,4.0,0,7,0,2,0,2,2,2,0,2,3,3,0,0,2,0,4,2,3,0,2,3,1,0,0.0,3.0,2,0,0,14,0,2,0,0,0,2,0,0,2,1.0,3,3,3,1,2.0,1,0,0,2,3,53,2,0,0,2,0,1,4,1,6,1,440466400,0,1,3,1.0,2,0,3,0,1,2,0,3,5,3,1,0,0,0
2671,1.0,2,0,0,3,0,1,0.0,1,17,2,0,1.0,0.0,0,1,1,1,2,2,0,1,2,30,0.0,1,1,0,0,1,6,1,3,0,2,2,3,2,4,5,3,0,0.0,1.0,0,0.0,0,0,2,1,2,3,0,3,4,2,0,1,1,0,2,0,116,0.0,0,2,1,2,4,0,0,1,3,0,0,0,1,1,0,0,0,0,0,1.0,0.0,9,0,3,0,1,1.0,0,2,0,4,0,1,1,1,1,2,3,2,0,0,2,0,3,2,2,0,2,1,1,0,1.0,3.0,2,0,0,8,0,3,0,1,0,3,0,1,1,0.0,1,3,1,1,1.0,1,1,1,2,2,62,1,0,0,1,0,1,6,1,3,1,438628993,0,1,3,1.0,2,0,2,0,1,2,0,3,3,1,0,0,0,1
2672,1.0,2,0,0,3,0,2,1.0,1,10,2,0,2.0,0.0,0,1,1,2,3,2,0,2,1,24,2.0,1,2,0,0,1,5,1,3,0,2,2,2,2,2,10,3,0,0.0,0.0,0,0.0,1,0,2,1,2,2,0,2,4,3,0,1,0,0,1,0,138,0.0,0,2,1,3,5,0,0,2,2,0,0,0,1,1,1,0,0,0,0,1.0,0.0,10,0,1,0,0,3.0,0,1,0,4,0,1,1,1,0,2,2,3,0,0,3,0,4,1,2,0,1,2,3,0,1.0,4.0,1,0,0,2,0,2,0,1,0,3,0,0,1,0.0,1,2,4,1,3.0,0,0,0,2,1,73,1,0,0,1,0,1,5,1,1,4,445480893,0,1,2,2.0,1,0,1,0,1,3,0,3,3,1,0,0,0,1
2673,0.0,4,0,0,2,0,3,1.0,2,9,1,0,1.0,1.0,0,0,3,2,3,2,0,1,1,19,1.0,4,1,0,0,2,6,6,3,0,1,4,2,4,5,5,3,0,0.0,0.0,1,1.0,0,0,2,1,2,2,0,1,4,5,1,7,1,0,1,1,462,0.0,0,5,2,5,4,0,0,3,3,0,0,0,1,1,0,0,0,0,0,4.0,0.0,6,0,3,0,0,0.0,0,6,0,1,0,2,2,2,0,3,2,3,0,0,3,1,4,2,2,0,5,2,1,0,0.0,1.0,2,0,0,8,0,2,1,0,0,4,1,1,3,1.0,1,2,4,0,3.0,0,1,0,1,3,88,1,0,0,2,0,1,6,1,7,1,278412935,0,3,3,4.0,3,0,4,0,1,2,0,1,6,3,0,0,0,0
2674,1.0,3,0,1,3,0,3,0.0,1,14,3,0,1.0,0.0,0,0,1,2,3,3,1,3,2,36,0.0,3,5,0,0,2,6,1,2,0,2,2,2,1,2,8,7,0,1.0,0.0,0,0.0,0,0,2,2,1,2,0,3,2,4,1,2,0,0,1,0,174,0.0,0,2,1,1,4,1,0,2,2,0,0,0,1,1,0,0,0,0,0,1.0,1.0,5,0,3,0,1,3.0,0,1,0,4,0,2,2,2,1,2,3,2,0,0,3,0,4,1,2,0,2,2,2,0,0.0,2.0,2,0,0,2,0,3,0,0,1,2,0,1,2,0.0,1,3,3,1,2.0,0,1,1,2,2,44,1,0,0,2,0,1,3,1,8,1,35092995,1,1,2,2.0,1,0,1,0,1,2,0,3,4,4,0,0,0,1
2675,1.0,2,0,0,3,0,1,1.0,2,5,2,0,2.0,0.0,1,0,1,1,1,1,1,3,1,96,0.0,1,3,0,0,2,6,1,3,0,2,1,4,2,3,6,3,0,1.0,0.0,1,0.0,0,0,2,2,2,1,0,1,3,3,1,1,0,0,1,0,23,0.0,0,3,3,3,4,0,0,2,4,0,0,0,2,1,0,0,0,1,0,1.0,1.0,10,0,3,0,0,1.0,0,1,0,4,0,2,1,1,0,2,1,3,0,0,2,0,3,1,2,0,2,2,2,0,0.0,5.0,2,0,0,1,0,3,1,0,0,2,0,0,1,0.0,3,2,2,1,3.0,0,0,0,2,1,17,2,0,0,1,0,1,2,1,8,2,99227043,0,1,2,2.0,1,1,1,0,1,2,0,2,2,1,0,0,0,1
2676,1.0,2,0,0,3,0,2,0.0,3,4,1,0,3.0,0.0,1,0,2,2,4,3,0,2,2,98,0.0,2,1,0,0,2,6,6,3,0,2,2,4,9,3,4,3,0,1.0,0.0,1,0.0,0,0,3,3,3,3,1,3,4,4,1,2,0,0,2,0,243,0.0,0,3,3,1,4,0,0,2,3,1,0,0,2,1,0,0,0,0,1,2.0,0.0,8,0,2,1,1,2.0,0,1,0,2,1,3,2,1,1,1,2,3,0,0,3,0,3,2,3,0,2,3,2,0,1.0,1.0,2,0,0,5,0,3,0,0,0,4,1,1,2,1.0,2,3,2,1,2.0,0,0,0,1,1,66,3,0,0,2,0,0,3,1,6,1,480985512,1,1,1,2.0,1,0,3,1,1,2,0,1,6,3,0,0,0,0
2677,1.0,2,0,0,3,0,1,0.0,1,3,2,0,2.0,0.0,0,0,1,1,1,2,0,2,2,35,1.0,1,1,0,0,2,6,1,4,0,1,2,8,2,3,8,9,0,0.0,0.0,0,0.0,0,0,2,3,2,2,0,1,2,3,1,1,0,0,1,0,407,1.0,0,3,1,2,4,0,0,2,3,0,0,0,1,1,0,0,0,0,0,1.0,1.0,4,0,3,0,1,1.0,0,1,0,3,0,1,1,1,1,2,1,2,0,0,1,0,2,2,2,0,1,1,2,0,0.0,2.0,1,0,0,2,0,3,0,1,0,2,0,0,2,0.0,3,3,2,0,2.0,0,0,1,1,1,15,2,0,1,1,0,1,3,1,2,3,257587982,1,1,3,2.0,1,0,1,0,1,2,0,4,2,3,0,0,0,1
2678,1.0,4,0,0,3,0,1,0.0,1,2,1,0,2.0,0.0,0,0,1,1,3,1,1,2,1,24,0.0,1,1,1,0,2,6,1,3,0,1,1,3,3,1,0,5,0,0.0,0.0,0,0.0,0,0,2,2,1,3,0,2,3,2,1,1,0,0,1,0,374,1.0,0,3,1,3,2,0,0,2,2,0,0,0,1,1,0,0,0,0,0,1.0,0.0,8,0,1,1,1,1.0,0,1,0,4,0,2,1,1,0,1,1,2,0,0,1,0,3,2,2,0,2,2,2,0,0.0,2.0,1,0,0,11,0,2,0,0,0,2,0,0,1,0.0,1,3,1,0,3.0,1,0,1,2,1,56,1,0,0,1,0,1,2,5,2,3,155307261,0,1,3,1.0,1,0,1,0,1,2,0,4,2,1,0,0,0,1
2679,1.0,2,0,0,3,0,2,0.0,1,0,2,0,2.0,1.0,1,1,3,1,3,2,0,1,2,34,0.0,3,2,0,0,2,1,1,3,0,2,2,3,4,2,5,2,0,0.0,1.0,0,0.0,0,0,2,1,2,1,1,2,3,2,0,1,0,0,2,0,350,0.0,0,2,3,2,4,0,0,2,1,0,0,0,2,1,0,0,0,0,1,1.0,0.0,10,0,2,1,0,1.0,0,1,0,4,0,1,1,1,1,1,1,3,0,0,2,0,3,1,2,0,2,2,3,0,0.0,2.0,1,0,0,1,0,3,0,0,0,3,0,0,1,0.0,3,2,2,0,2.0,1,0,1,2,2,67,1,0,0,1,0,1,4,1,8,4,226044988,1,1,3,1.0,1,0,2,0,1,2,0,3,3,3,0,0,0,1
2680,1.0,3,0,0,3,0,2,1.0,1,14,3,0,3.0,0.0,0,0,1,1,1,2,1,2,2,33,2.0,2,2,0,0,1,1,1,4,0,1,1,2,4,3,4,5,0,1.0,0.0,0,0.0,0,0,2,1,5,1,0,3,4,3,1,1,0,0,1,0,369,0.0,0,2,2,2,4,0,0,2,2,0,0,0,2,1,1,0,0,0,0,1.0,2.0,6,0,1,1,1,1.0,0,1,0,4,0,1,1,1,0,2,2,3,0,0,4,0,2,1,2,0,2,3,1,0,0.0,4.0,1,0,0,1,0,3,0,1,0,3,0,0,3,0.0,1,3,2,0,2.0,0,0,1,2,1,64,2,0,1,1,0,1,1,1,1,1,238071597,1,1,4,1.0,2,0,2,0,1,2,0,4,2,1,0,0,0,1
